reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
DVIIXD,MobileApp,85999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,48,Others,11000.0,1.0,PRIME,100069,2020,3,5,1347.317667,1348.317667,12.25743333,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,False,,False,,True,PUBLIC,False,False,True,False,True,False,True,,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,12.26,1173.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,,True,0.56,True,"united arab emirates, asia",False,1.0,s a embassy,0.0,False,,,False,1.0,,False,False,,False,,,False,False,False,,,0,[]
HC03WK,MobileApp,52199,100% - financing,NEX_TOKEN,DUBAI,India,HUB,26,ADCB,3500.0,1.0,PRIME,15032,2022,1,5,817.7843333,818.7843333,23.3938381,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,True,,,,True,PUBLIC,True,True,True,False,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,8.0,1.0,1.0,3.0,1.0,2.0,1.0,11.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,5.21,591.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
485VQT,MobileApp,29999,100% - financing,NEX_TOKEN,DUBAI,Belgium,HUB,32,ENBD,25000.0,1.0,PRIME,100731,2020,3,5,469.9843333,470.9843333,1.883937333,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,,,True,PUBLIC,False,True,True,False,True,False,False,True,True,False,True,False,,True,False,False,True,False,True,True,False,True,True,False,False,DU,DU,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,,,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
W9BP5B,mSite,39995,80% - financing,NEX_TOKEN,SHARJAH,India,HOME,41,ADCB,4500.0,700.0,PRIME,102490,2015,8,3,982.0994444,1682.099444,37.37998765,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,,False,,False,,True,PUBLIC,False,False,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.22,810.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7HLTC5,MobileApp,35999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HOME,38,ENBD,12000.0,10.0,PRIME,86438,2016,7,4,683.981,693.981,5.783175,AE,True,False,False,NOT_SUPPORTED,False,True,True,,True,False,,True,PUBLIC,True,PUBLIC,False,False,True,False,,False,True,,True,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,5.0,0.0,1.0,2.0,0.0,2.0,2.0,11.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,5.3,1935.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
IHGOMA,MobileApp,48999,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HUB,38,EIB,5000.0,1.0,PRIME,109830,2018,5,5,767.651,768.651,15.37302,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,False,,,,True,PUBLIC,False,True,True,False,False,False,True,False,True,False,False,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,0.0,1.0,3.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.22,810.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
D27CEH,MobileApp,63999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,29,ENBD,8000.0,2325.0,PRIME,57953,2019,4,5,1002.651,3327.651,41.5956375,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,False,,True,PRIVATE,True,PUBLIC,False,,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,4.32,1578.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
G8WC0J,MobileApp,47999,100% - financing,EX_TOKEN,DUBAI,Sri Lanka,HUB,34,ADCB,7000.0,750.0,PRIME,119187,2018,5,5,751.9843333,1501.984333,21.45691905,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,False,True,,True,PRIVATE,True,PRIVATE,False,False,True,False,True,False,False,False,True,False,False,False,,False,False,,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.69,2077.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
23LX77,CC,55990,100% - financing,NEX_TOKEN,ABU_DHABI,India,HOME,42,ENBD,12000.0,0.0,PRIME,126754,2016,7,4,1063.81,1063.81,8.865083333,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,True,,,,True,PUBLIC,True,True,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,7.8,1173.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
H8G9PR,CC,73999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HOME,36,Others,8500.0,1160.0,PRIME,6858,2023,0,5,1159.317667,2319.317667,27.2860902,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,False,False,,,,True,PUBLIC,False,,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,1.0,0.0,1.0,0.0,13.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.2,21.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
HHALOR,MobileApp,95999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,50,ENBD,12000.0,2853.0,PRIME,49135,2020,3,5,1503.984333,4356.984333,36.30820278,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,True,,True,PRIVATE,True,PUBLIC,False,True,True,False,True,False,True,True,False,True,False,False,,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.94,1803.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
V96KCL,MobileApp,63999,80% - financing,NEX_TOKEN,DUBAI,India,HUB,31,ADCB,10000.0,1.0,PRIME,63797,2021,2,5,1002.651,1003.651,10.03651,AE,True,False,False,NOT_SUPPORTED,False,False,False,True,,True,,,,True,PUBLIC,False,True,True,False,True,False,True,True,False,True,False,False,,False,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,11.0,9.24,810.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
KHWX2X,MobileApp,85999,100% - financing,EX_TOKEN,DUBAI,South Africa,HOME,31,ADCB,14500.0,1.0,PRIME,78901,2021,2,5,1347.317667,1348.317667,9.298742529,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,,,True,PUBLIC,False,True,True,False,True,False,False,,True,True,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.54,True,"Abu Dhabi Emirate, United Arab Emirates",True,6.0,Dar Al Marefa Private School - Dubai,2.0,True,Primary Teacher,6.0,True,6.0,9.19,True,True,1.0,True,3.0,6.0,True,True,True,11.0,1.06,4,
REXZ7W,CC,65999,100% - financing,NEX_TOKEN,ABU_DHABI,India,HUB,40,ADCB,15000.0,4500.0,PRIME,108347,2016,7,4,1253.981,5753.981,38.35987333,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,,True,,,,True,PRIVATE,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,7.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.86,True,"united arab emirates, asia",False,4.0,essilorluxottica middleeast,1.0,False,,,False,4.0,15.02,True,True,1.0,False,,,False,False,True,17.0,4.9,3,[]
S54GW0,MobileApp,74899,80% - financing,NEX_TOKEN,DUBAI,India,HUB,49,ADCB,15000.0,1.0,PRIME,120373,2017,6,5,1173.417667,1174.417667,7.829451111,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,True,False,,False,,True,PUBLIC,False,False,False,True,True,False,,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
MKXIIN,MobileApp,59995,100% - financing,NEX_TOKEN,DUBAI,United Kingdom,HUB,26,ADCB,10404.0,0.0,PRIME,125507,2015,8,3,1473.210556,1473.210556,14.16003994,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,False,,True,PUBLIC,False,True,True,False,True,True,True,False,True,True,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,5.0,7.8,1315.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
